ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.18284398443922895
ID_6EDEA907,1,0.7732686827953459
ID_B9FFC8D8,0,0.3368072191666123
ID_74C6C94E,1,0.5321852183272913
ID_0E02825D,1,0.7382319136445814
ID_DA1C6468,1,0.7707590389165264
ID_82EBD610,1,0.5841586864469273
ID_791C412A,1,0.9550980583833644
ID_8FB9365C,1,0.6059899530067814
ID_724491A7,1,0.49850723261582186
ID_95C83AE3,1,0.7644745654648453
ID_6650ABA4,1,0.680531908689297
ID_92412BFC,1,0.9358719969819842
ID_257F4327,1,0.8019291210222868
ID_CD7A50F0,1,0.933872794063573
ID_8A80F1B6,1,0.8710096110180557
ID_90DB7797,1,0.7019574720729584
ID_4FF46045,1,0.6743174380822379
ID_33E6AFA0,0,0.2861005843792093
ID_FF308DAB,1,0.7530768787533799
ID_E6335ACF,1,0.7893407696874606
ID_00A5C192,1,0.9535033401279398
ID_C644EA64,1,0.924605668510248
ID_B922D5B3,1,0.6971199394129283
ID_4922E479,1,0.6839774398467169
ID_1B6F3B46,1,0.8844196177036855
ID_1E3C23E7,1,0.8985912534230919
ID_C9E61B00,1,0.9170778175257774
ID_3A4C3214,1,0.9674829065915944
ID_B70DC075,1,0.9501032423805678
ID_37FEC45E,1,0.9420824789072852
ID_04E5F26F,1,0.9757963899158213
ID_CED509CF,1,0.9487478321362086
ID_DCD98292,1,0.7379714538300506
ID_FEFAA255,1,0.8344599034820902
ID_1C24DA16,1,0.483629402905558
ID_0FB18B11,1,0.9667304185448473
ID_EB1ED24C,1,0.9780894932908744
ID_E987B903,0,0.3774677349100415
ID_F1BC780A,1,0.9629326294244962
ID_BA6C0C58,1,0.888256924140643
ID_A7CB9837,0,0.17308250354211852
ID_5FCD1EA3,0,0.21735745917308746
ID_81A71445,1,0.8675505853961026
ID_667AEDE0,0,0.3506216171368348
ID_2321FB97,1,0.8740361630707909
ID_4738ABDA,1,0.9438805723809761
ID_6DF23A45,0,0.17298775614068607
ID_5033C878,1,0.8892728026068599
ID_64691B48,0,0.14995363592637476
ID_B7A3CC04,0,0.15705435820964447
ID_B2F4942A,0,0.24547073937773212
ID_4DA54BA7,0,0.31691820473363874
ID_37CDF050,0,0.09792560444028485
