ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.07983130467664348
ID_6EDEA907,1,0.8099250533295674
ID_B9FFC8D8,0,0.30125989757463983
ID_74C6C94E,1,0.4191089774640368
ID_0E02825D,1,0.8158647954489813
ID_DA1C6468,1,0.9118903586734547
ID_82EBD610,1,0.5156466484948089
ID_791C412A,1,0.9588594850575746
ID_8FB9365C,1,0.7546657106947113
ID_724491A7,1,0.42353753447713477
ID_95C83AE3,1,0.7360659311295434
ID_6650ABA4,1,0.8122714709403343
ID_92412BFC,1,0.9851960051242927
ID_257F4327,1,0.9842651469890618
ID_CD7A50F0,1,0.9811875055411078
ID_8A80F1B6,1,0.9649992930219977
ID_90DB7797,1,0.9095784240106874
ID_4FF46045,1,0.7176699243392334
ID_33E6AFA0,0,0.1397221068671808
ID_FF308DAB,1,0.8909332246160975
ID_E6335ACF,1,0.9110966084630293
ID_00A5C192,1,0.979360723027191
ID_C644EA64,1,0.9533046271766953
ID_B922D5B3,1,0.8948201547035416
ID_4922E479,1,0.8730232089280221
ID_1B6F3B46,1,0.8811488476771667
ID_1E3C23E7,1,0.9500556879089443
ID_C9E61B00,1,0.9486361849318278
ID_3A4C3214,1,0.9959000675897334
ID_B70DC075,1,0.9869679347603748
ID_37FEC45E,1,0.9859083370740652
ID_04E5F26F,1,0.9966568854207907
ID_CED509CF,1,0.990224715862184
ID_DCD98292,1,0.7037642205072725
ID_FEFAA255,1,0.8872712323742
ID_1C24DA16,1,0.6088271700694814
ID_0FB18B11,1,0.9797013122207573
ID_EB1ED24C,1,0.9912186402771341
ID_E987B903,1,0.549336240858404
ID_F1BC780A,1,0.9895853695585118
ID_BA6C0C58,1,0.9486902778842299
ID_A7CB9837,0,0.21500361634829265
ID_5FCD1EA3,0,0.08357230379575883
ID_81A71445,1,0.896957742887488
ID_667AEDE0,0,0.15169455643888152
ID_2321FB97,1,0.9332807643769838
ID_4738ABDA,1,0.9874312281165963
ID_6DF23A45,0,0.11461652264384956
ID_5033C878,1,0.9685996864758429
ID_64691B48,0,0.15747868037468493
ID_B7A3CC04,1,0.5511435667537097
ID_B2F4942A,0,0.235953206709177
ID_4DA54BA7,0,0.3082181287593837
ID_37CDF050,0,0.06449532288930991
ID_BF308F64,0,0.319004000925855
ID_23C954B8,1,0.3498742626987181
ID_2CAB42BB,0,0.07326615128018198
ID_28FC36FB,0,0.05236944495159757
ID_E9FB2EE0,0,0.17892672655975572
ID_40E0E560,1,0.3577920423649714
ID_6390D5E3,1,0.5416928754008059
ID_14816EA6,0,0.3134049210058963
ID_0BA591EF,0,0.26748410567032943
ID_3FE2AD00,1,0.8082546123392704
ID_ECE8827F,1,0.9726264641283948
ID_E8447477,1,0.9880493726946031
ID_FC0EEFB3,1,0.6238440668838039
ID_C04F966D,1,0.4680127329256272
ID_8A1BB4B5,1,0.817701932374429
ID_8F7535A8,1,0.9886803145741244
ID_F0E81248,1,0.551742361078656
ID_BEE12475,1,0.9832626456230147
ID_3C31D099,1,0.9852519870510714
ID_9251B100,1,0.7746901206367547
ID_9B7CB467,1,0.97847231350023
ID_1361BD75,0,0.2216305268732931
ID_794D8957,1,0.970732819802943
ID_DFEC4687,1,0.9723941533857742
ID_2942441F,1,0.9737877083143075
ID_A0D3A8EC,1,0.9087317626578394
ID_4B2DB0F9,1,0.34388823564841275
ID_D84255BD,1,0.8467675575908261
ID_6AAEAE8D,1,0.9949760769528068
ID_85FA5EED,1,0.6411076894131376
ID_8AEFEADB,1,0.9941677022995158
ID_019770DF,1,0.9749538036368564
ID_993EA802,0,0.17866379173980662
ID_84316E57,1,0.9811681368829901
ID_B05DFB77,1,0.977327409355154
ID_8DF97D0F,1,0.9816702973580678
ID_7E9F2BAA,0,0.14399628275336956
ID_68029D80,1,0.9835890366149915
ID_85B6C676,0,0.2652823130047045
ID_DF32D72E,1,0.8371244454164981
ID_471C11AC,1,0.9721361174495924
ID_4C672D7E,1,0.469268800113135
ID_2B9DF127,1,0.985022488161971
ID_1F7E202E,1,0.987179258014848
ID_EEFE9B75,1,0.5433499909325207
ID_D12EA07C,0,0.09000015351249274
ID_88FCF4B6,1,0.8545566324337546
ID_6E5C17E5,1,0.8212259021567436
ID_F59245FC,1,0.9883593243665302
ID_0562A431,0,0.2206535837006122
ID_56C774E2,1,0.9799088185286757
ID_C640170D,1,0.9862679187710914
ID_A2C7F38C,1,0.9750868673978433
ID_032EDDF5,1,0.5892950849208052
ID_3DAA458C,1,0.9110279437051585
ID_9435A135,1,0.9721471918359923
ID_532CCEE8,1,0.9891924853346593
ID_AA78D0D0,1,0.9821094714986621
ID_02E167CB,1,0.9817869705918141
ID_B366A33F,1,0.9957870737273877
ID_3C0F4D77,1,0.7507860463669782
ID_96239BA8,1,0.5205052982707368
ID_AF250671,1,0.9910705721441777
ID_7FA74CD1,1,0.9769398785763014
ID_7FF7F248,1,0.7121047708805116
ID_F128076E,1,0.9867809702136054
ID_F6CE2E6C,1,0.9805438716165251
ID_CD783113,1,0.9947520152473094
ID_401F6ED7,1,0.9878129996835796
ID_051CB1D1,1,0.9918073151720198
ID_4E257780,0,0.3221741610554616
ID_32418073,1,0.9840748111977826
ID_D45A4EFA,0,0.20542176569492088
ID_962FAE12,1,0.7280692558356499
ID_6926B74B,1,0.9665619849528321
ID_874FD745,1,0.9240789148222583
ID_FE70B6E0,1,0.39059077886484406
ID_8F1B3020,0,0.2243323181325326
ID_BE933B4B,1,0.8608907915263813
ID_1D341F7C,1,0.9769498413983295
ID_5F4441FC,1,0.6151800397841328
ID_877F9101,1,0.9681524618889019
ID_4B0D8A92,1,0.5609137825783355
ID_E8F4B53D,1,0.7735777483315828
ID_3ADC768C,0,0.2320555585601432
ID_90EA271F,1,0.9339601147858831
ID_5537F205,1,0.724046424306354
ID_0772B55B,0,0.1824441169392863
ID_76953BF3,1,0.7124004157461797
ID_DB7EA21E,1,0.4015426143314833
ID_371647D8,0,0.305330035717102
ID_719B8D99,1,0.34233750351859815
ID_A9C9D49D,0,0.3152918960372608
ID_199BF069,1,0.8442345992952867
ID_72A59036,0,0.2878911733122669
ID_4B36C7FA,1,0.9609196926155777
ID_70F36923,0,0.08869648711425995
ID_3F5AD800,0,0.22603541542066946
ID_6C598A9B,0,0.28363166275222573
ID_7E71F6C6,1,0.5181790224727361
ID_EB7B1BD7,1,0.9635625568396318
ID_B8433149,1,0.4995136469442871
ID_65400720,1,0.854787160791812
ID_F7F14A13,1,0.9710763540476308
ID_46F83BA8,1,0.5222959710090568
ID_61AAA409,1,0.9801021301666621
ID_4B3075F5,1,0.9849257244410168
ID_6E2E13F5,1,0.6909239401635722
ID_EE74BE9C,1,0.42418938083640734
ID_2F932C81,1,0.6280871247212236
ID_B7A07307,1,0.6623016245658992
ID_3A6CEA33,1,0.987986263467433
ID_26D068A6,1,0.9711824619742588
ID_62D6E61B,1,0.9903675546805649
ID_8333AF2A,1,0.9865569890086339
ID_EF55E066,0,0.2927370364572856
ID_E46278DA,1,0.9953911914907383
ID_5567010E,1,0.9570388980328473
ID_682474AC,1,0.9847607292707672
ID_F97320F6,1,0.9657507405026041
ID_1C986462,1,0.961779114051448
ID_27318359,1,0.9942876778114084
ID_222270DC,1,0.9813063648529017
ID_52DEE93A,1,0.4038269253629862
ID_5FBD00D7,1,0.3802038963505383
ID_9C9B5558,1,0.9582632241556208
ID_532A51AC,1,0.5516793263793536
ID_97B1AD5B,0,0.22555191414849154
ID_056ADE94,0,0.2345727659645945
ID_FBAA0AD5,1,0.4951957282389844
ID_2361B215,1,0.961862372972249
ID_AE60B971,1,0.8113374756215782
ID_0DA0353F,1,0.9821635085651819
ID_5C28F7B4,1,0.9755307987976719
ID_9E57007E,1,0.987541852599032
ID_B5E06820,1,0.6141435651980962
ID_70A6F678,1,0.7056588151303398
ID_3EEFB9A3,1,0.9895367177453933
ID_E1AF8A93,1,0.9888879530027754
ID_7EB7C52F,1,0.3735524937272406
ID_5725278D,1,0.7377282990161789
ID_A684C083,1,0.9832828888843523
ID_CFF6D4D0,1,0.4385657315834137
ID_EA510978,1,0.9945848552871024
ID_109BC4B4,1,0.9632371897664789
ID_B841EDCE,1,0.8055794356774667
ID_990D7AA6,1,0.9939545113749245
ID_D38EE3ED,1,0.9363508426694477
ID_FBA0B573,1,0.3512129677298351
ID_13B4C990,1,0.3449880671811185
ID_9CAB28AC,1,0.9224575381914994
ID_123A6C18,1,0.9832146144151475
ID_93C780E9,1,0.961261024071177
ID_18B398CF,1,0.7940786555690003
ID_F41DBBC5,1,0.8164383930541792
ID_A6E2BDB2,1,0.9419991218640462
ID_1746BF7E,1,0.968536761767723
ID_9EEC3A93,1,0.9744597471895583
ID_1E192E61,1,0.6276919803726355
ID_5AC55F7F,1,0.9853253725707511
ID_9D362AC5,1,0.7383959330545837
ID_1275E770,1,0.976773279578761
ID_F43E568D,1,0.9922229551260329
ID_E7DB224A,1,0.9881779308955251
ID_713D4B6F,1,0.9759274256699884
ID_42C9E95A,1,0.9332804101661265
ID_14555504,1,0.5585392127979357
ID_FAB43532,1,0.9821954594129307
ID_9A78E971,0,0.13233758832120684
ID_948A28A2,1,0.9878141640036855
ID_5BCEC81D,1,0.9762393561137244
ID_FF8E2666,1,0.610286461926639
ID_4B87620A,0,0.2295584227127479
ID_0E1B50C7,1,0.9841569341548979
ID_773026A8,1,0.3509318590077022
ID_786C9CA9,1,0.5738576922668308
ID_9A4B8C5D,1,0.5835757477744818
ID_49927622,1,0.4950590634456145
ID_87280DBC,1,0.9890560073916281
ID_1AA72786,1,0.6714620906768518
ID_B9B800E4,1,0.972855508181342
ID_F5E9FDA7,1,0.9592377691906881
ID_00C07212,1,0.4817239391297081
ID_7192AC47,0,0.30537481231558267
ID_840B6CE1,1,0.9748348047160269
ID_7A33DEB0,1,0.33321349418201396
ID_9342D705,1,0.977208085490594
ID_8911C6F3,1,0.5634767232292773
ID_01EE4352,1,0.6481702496249014
ID_392ED006,0,0.26390210606659603
ID_7D020A3E,1,0.9853946739013674
ID_2D47B733,1,0.48609307379692757
ID_E09C36B0,1,0.5347580917097655
ID_5AAD02C3,1,0.9688595321130072
ID_544FBFA3,1,0.7109800769966113
ID_78523CE4,1,0.9840899428013573
ID_2C0D9992,1,0.9819159945160834
ID_1D19FEA3,0,0.09408958773893622
ID_C0A344A2,1,0.4268466643096672
ID_BB944785,1,0.971958249153321
ID_8570E515,1,0.4211299130947197
ID_63F6942D,0,0.0855780052295313
ID_47DBCF7F,1,0.9272086246620571
ID_936F5D06,1,0.49371491671549966
ID_7DEFA08D,1,0.9751939350415209
ID_0C58A90D,1,0.984012076155693
ID_DC0FBDBA,0,0.0943858794447242
ID_81632C01,0,0.09681474771590445
ID_FAD9AB1A,0,0.15859726589524828
ID_091374DA,1,0.9558180478476173
ID_C304B191,0,0.0632515865083373
ID_8FA929D9,1,0.944520028246605
ID_41F626A9,0,0.15030011714960295
ID_F2CDE152,1,0.8932577781180413
ID_9939F007,0,0.09932284156257498
ID_91EF5C97,0,0.10338899614979813
ID_4E899BF0,0,0.3142493003029889
ID_C934BA5F,1,0.8952936943421923
ID_15900459,1,0.9710724140074588
ID_5B3B35D8,1,0.9703154848794664
ID_B8111312,1,0.9656938931874857
ID_3B0EFBAB,1,0.3719911044211766
ID_D7816F53,1,0.33761103112598745
ID_C4FA9A63,0,0.2949311281055266
ID_689E3F3C,1,0.9622906321934461
ID_CA06AE89,0,0.14581536799243017
ID_B2C94A50,1,0.778971630895195
ID_21E01D6F,0,0.046149699003984246
ID_5A2EA94E,1,0.838930177235684
ID_7F5CD946,1,0.3911370008227691
ID_8B0BBB9A,1,0.49834178613103364
ID_BA99B0DF,0,0.31238089085424803
ID_F408FBA7,1,0.3794611380042984
ID_AF0F2F12,0,0.2755807498263817
ID_1870213C,1,0.5966508510797656
ID_2874319C,0,0.2946201835684722
ID_2755AA0D,1,0.5721758979826396
ID_3CFB1830,1,0.645102288007502
ID_CE98E9D2,1,0.9830593740822545
ID_7C5BF1F8,1,0.7349931750105251
ID_49686BE8,1,0.9661019393338734
ID_B49D4FD7,1,0.9828900836358706
ID_65E962DA,1,0.9910335761222164
ID_0CE994FA,1,0.9489241035053291
ID_EABB3781,1,0.37715226762613124
ID_0CF208A1,0,0.25719102472863636
ID_6FDB0FE5,1,0.974961033435922
ID_1654D304,1,0.9582634863802798
ID_E21149F8,1,0.9139903746228223
ID_472E6965,1,0.35209672449682244
ID_EE3D2F76,1,0.9663782697150357
ID_E2FB9F7C,1,0.9883390203237428
ID_81E96BF3,0,0.12575616861222183
ID_B1BB9AEA,1,0.44256473118944506
ID_D0FB9038,0,0.0257240091447124
ID_9B37F983,1,0.9803090782707475
ID_F3D0FD01,1,0.9856660237433268
ID_1DE98600,0,0.25708805550326236
ID_6D8EA30A,1,0.9806754822742196
