ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.11533021252324847
ID_6EDEA907,1,0.8391828187056767
ID_B9FFC8D8,1,0.5328598947679852
ID_74C6C94E,0,0.4846000249542288
ID_0E02825D,1,0.7916571839006199
ID_DA1C6468,1,0.8809704585891613
ID_82EBD610,1,0.5367713441247323
ID_791C412A,1,0.9489362030190728
ID_8FB9365C,1,0.72963894916292
ID_724491A7,0,0.40012504515008596
ID_95C83AE3,1,0.770706936561621
ID_6650ABA4,1,0.7410935728822812
ID_92412BFC,1,0.9649279892491375
ID_257F4327,1,0.9639518938637797
ID_CD7A50F0,1,0.957735219711068
ID_8A80F1B6,1,0.9051827381257255
ID_90DB7797,1,0.8574183622440861
ID_4FF46045,1,0.6901714550954905
ID_33E6AFA0,0,0.19526667862395372
ID_FF308DAB,1,0.8284003251132133
ID_E6335ACF,1,0.8281076917276011
ID_00A5C192,1,0.9535774821714329
ID_C644EA64,1,0.9217427089975628
ID_B922D5B3,1,0.8159434666616029
ID_4922E479,1,0.7622792330154966
ID_1B6F3B46,1,0.8757427036852741
ID_1E3C23E7,1,0.9153701983821305
ID_C9E61B00,1,0.9277308960696584
ID_3A4C3214,1,0.9828070324622973
ID_B70DC075,1,0.9576571687036899
ID_37FEC45E,1,0.9714855749243537
ID_04E5F26F,1,0.9901572671142598
ID_CED509CF,1,0.9705926537357376
ID_DCD98292,1,0.694932241111705
ID_FEFAA255,1,0.8771705444422264
ID_1C24DA16,1,0.5944733586283223
ID_0FB18B11,1,0.955971886970302
ID_EB1ED24C,1,0.9768769282728302
ID_E987B903,1,0.5929935684754848
ID_F1BC780A,1,0.9769294178498276
ID_BA6C0C58,1,0.9266939568969833
ID_A7CB9837,0,0.2677289706497149
ID_5FCD1EA3,0,0.16343386990410969
ID_81A71445,1,0.9299690211141312
ID_667AEDE0,0,0.2831080757457408
ID_2321FB97,1,0.9486897226132847
ID_4738ABDA,1,0.9760574560368367
ID_6DF23A45,0,0.23375190530674178
ID_5033C878,1,0.9434380818125175
ID_64691B48,0,0.2057407237612932
ID_B7A3CC04,0,0.417813435504927
ID_B2F4942A,0,0.36030808145755155
ID_4DA54BA7,0,0.4198809960403065
ID_37CDF050,0,0.08356096984829323
ID_BF308F64,0,0.4206220547417202
