ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.19286409067041344
ID_6EDEA907,1,0.8164784334161133
ID_B9FFC8D8,0,0.3053671399070717
ID_74C6C94E,1,0.7029048777715654
ID_0E02825D,1,0.6512400373674205
ID_DA1C6468,1,0.7462904672947903
ID_82EBD610,1,0.5911714349181112
ID_791C412A,1,0.9360869401815075
ID_8FB9365C,1,0.6898681466559072
ID_724491A7,1,0.4170525687073779
ID_95C83AE3,1,0.5422604017624094
ID_6650ABA4,1,0.7921594369428868
ID_92412BFC,1,0.8237759433485905
ID_257F4327,1,0.9439699456903785
ID_CD7A50F0,1,0.9278265863622048
ID_8A80F1B6,1,0.9061861091125065
ID_90DB7797,1,0.8822424877972107
ID_4FF46045,1,0.6913702620981559
ID_33E6AFA0,0,0.23668461719632183
ID_FF308DAB,1,0.6970037566862801
ID_E6335ACF,1,0.7755905987046972
ID_00A5C192,1,0.8942180366066741
ID_C644EA64,1,0.8316721412051722
ID_B922D5B3,1,0.7381201908523141
ID_4922E479,1,0.6682284914364218
ID_1B6F3B46,1,0.9245625147902063
ID_1E3C23E7,1,0.8788830655458499
ID_C9E61B00,1,0.8342347684346858
ID_3A4C3214,1,0.9136201519696932
ID_B70DC075,1,0.9211593642051649
ID_37FEC45E,1,0.899149072471726
ID_04E5F26F,1,0.9629647598355382
ID_CED509CF,1,0.8636663781875124
ID_DCD98292,1,0.6687846721985977
ID_FEFAA255,1,0.7475749695905863
ID_1C24DA16,1,0.6190205214432323
ID_0FB18B11,1,0.9184945664935491
ID_EB1ED24C,1,0.9260508006891003
ID_E987B903,0,0.345050273096999
ID_F1BC780A,1,0.9538112511260122
ID_BA6C0C58,1,0.9279673946109168
ID_A7CB9837,0,0.28003663879544727
ID_5FCD1EA3,0,0.3048718705348126
ID_81A71445,1,0.8998266059992795
ID_667AEDE0,1,0.4603146598120505
ID_2321FB97,1,0.9198943343014212
ID_4738ABDA,1,0.9128870373915968
ID_6DF23A45,0,0.2903793985819895
ID_5033C878,1,0.8593617335086735
ID_64691B48,0,0.30423289001524434
ID_B7A3CC04,0,0.2900184043997228
ID_B2F4942A,0,0.37341863231701156
ID_4DA54BA7,0,0.38850737003329544
ID_37CDF050,0,0.28453675111805665
ID_BF308F64,1,0.45860490840149415
ID_23C954B8,1,0.592400476354077
ID_2CAB42BB,0,0.33749674344257796
ID_28FC36FB,0,0.26799529852646553
ID_E9FB2EE0,1,0.7150577714913768
ID_40E0E560,0,0.32270696568267765
ID_6390D5E3,1,0.638709038843742
ID_14816EA6,1,0.41283573858720835
ID_0BA591EF,0,0.32587974162734706
ID_3FE2AD00,1,0.5691718577692428
ID_ECE8827F,1,0.8999008707053446
ID_E8447477,1,0.9584702337593529
ID_FC0EEFB3,1,0.8120665514730345
ID_C04F966D,1,0.6304084453587265
ID_8A1BB4B5,1,0.7980102775547913
ID_8F7535A8,1,0.9522928552558978
ID_F0E81248,1,0.6771982198356464
ID_BEE12475,1,0.9440863221276365
ID_3C31D099,1,0.9344731579049808
ID_9251B100,1,0.6705400112410693
ID_9B7CB467,1,0.8441739519037519
ID_1361BD75,1,0.4947581011943961
ID_794D8957,1,0.9152074306450974
ID_DFEC4687,1,0.9289884461595935
ID_2942441F,1,0.8064896609149153
ID_A0D3A8EC,1,0.8177525609657526
ID_4B2DB0F9,1,0.4761998278309438
ID_D84255BD,1,0.694117131992226
ID_6AAEAE8D,1,0.9725497563272105
ID_85FA5EED,1,0.6739624092439245
ID_8AEFEADB,1,0.9601381917697662
ID_019770DF,1,0.9335477363497264
ID_993EA802,0,0.3133426314189135
ID_84316E57,1,0.9366549729523269
ID_B05DFB77,1,0.8849257256272021
ID_8DF97D0F,1,0.8919278634276586
ID_7E9F2BAA,0,0.3937938196125398
ID_68029D80,1,0.9307403612891894
ID_85B6C676,1,0.544365813413555
ID_DF32D72E,1,0.5548266031846965
ID_471C11AC,1,0.9424450873873697
ID_4C672D7E,1,0.4201494795370039
ID_2B9DF127,1,0.9335564812097336
ID_1F7E202E,1,0.9240169083615327
ID_EEFE9B75,1,0.5159184082612498
ID_D12EA07C,0,0.34998417809166876
ID_88FCF4B6,1,0.8821275498747884
ID_6E5C17E5,1,0.8832171321291893
ID_F59245FC,1,0.9166845449758094
ID_0562A431,0,0.3506085239237641
ID_56C774E2,1,0.937518844681757
ID_C640170D,1,0.946648853368419
ID_A2C7F38C,1,0.9340424937416008
ID_032EDDF5,1,0.5961878635370788
ID_3DAA458C,1,0.8980378301880775
ID_9435A135,1,0.9029256511301604
ID_532CCEE8,1,0.9284538862833556
ID_AA78D0D0,1,0.9551886831822962
ID_02E167CB,1,0.9101367953196275
ID_B366A33F,1,0.954738937608599
ID_3C0F4D77,1,0.9354092527261737
ID_96239BA8,1,0.8569883463965262
ID_AF250671,1,0.9138567965731317
ID_7FA74CD1,1,0.8537478476295488
ID_7FF7F248,1,0.7265021397531881
ID_F128076E,1,0.9442663659050172
ID_F6CE2E6C,1,0.9295519529345114
ID_CD783113,1,0.962558869751835
ID_401F6ED7,1,0.945465844859547
ID_051CB1D1,1,0.9214596981787262
ID_4E257780,0,0.402305944691152
ID_32418073,1,0.9172084144562194
ID_D45A4EFA,1,0.4335864981150876
ID_962FAE12,1,0.5731796390317289
ID_6926B74B,1,0.7992992978051856
ID_874FD745,1,0.7758347401190805
ID_FE70B6E0,0,0.30634736488532555
ID_8F1B3020,0,0.24050567382169435
ID_BE933B4B,1,0.9546529822714585
ID_1D341F7C,1,0.9159608774399873
ID_5F4441FC,0,0.34252387685872704
ID_877F9101,1,0.9250683101063776
ID_4B0D8A92,1,0.5550331461236502
ID_E8F4B53D,1,0.8656296676482167
ID_3ADC768C,0,0.2546041421265008
ID_90EA271F,1,0.9160598968929878
ID_5537F205,0,0.3470822708796215
ID_0772B55B,1,0.4463929643423022
ID_76953BF3,1,0.8433213691919392
ID_DB7EA21E,1,0.4579702697240773
ID_371647D8,1,0.40667938390270064
ID_719B8D99,0,0.3798112667383554
ID_A9C9D49D,0,0.2318413868492033
ID_199BF069,1,0.6562212672811512
ID_72A59036,0,0.1620664519782401
ID_4B36C7FA,1,0.8317236815665748
ID_70F36923,0,0.18243649052975539
ID_3F5AD800,0,0.2500809759750377
ID_6C598A9B,0,0.3458341417161144
ID_7E71F6C6,1,0.6253231068985334
ID_EB7B1BD7,1,0.9216492216499637
ID_B8433149,1,0.75147475597061
ID_65400720,1,0.5704697131047562
ID_F7F14A13,1,0.8774414030182678
ID_46F83BA8,0,0.3600145990310842
ID_61AAA409,1,0.9368498884669694
ID_4B3075F5,1,0.9319237746647994
ID_6E2E13F5,1,0.567531741596111
ID_EE74BE9C,1,0.48203505871171376
ID_2F932C81,1,0.9302361323526702
ID_B7A07307,1,0.7156611626351002
ID_3A6CEA33,1,0.9344333122606019
ID_26D068A6,1,0.9487255222770519
ID_62D6E61B,1,0.9602166132451458
ID_8333AF2A,1,0.9474840977115654
ID_EF55E066,1,0.4199669647515944
ID_E46278DA,1,0.9682813771967242
ID_5567010E,1,0.9135494050009595
ID_682474AC,1,0.950367652913422
ID_F97320F6,1,0.9511475438686849
ID_1C986462,1,0.9503437206281892
ID_27318359,1,0.9641165444566002
ID_222270DC,1,0.9247468939300976
ID_52DEE93A,1,0.5081605149999058
ID_5FBD00D7,1,0.5612297820596603
ID_9C9B5558,1,0.9048856484338161
ID_532A51AC,1,0.7035568772170289
ID_97B1AD5B,0,0.28953209119573153
ID_056ADE94,0,0.24619725850905047
ID_FBAA0AD5,0,0.3453337558424289
ID_2361B215,1,0.9131128274878091
ID_AE60B971,1,0.5634883018461023
ID_0DA0353F,1,0.9279018769844503
ID_5C28F7B4,1,0.9439265067547264
ID_9E57007E,1,0.8725215602471382
ID_B5E06820,1,0.7227399628366565
ID_70A6F678,1,0.6659059497278351
ID_3EEFB9A3,1,0.8788874052452615
ID_E1AF8A93,1,0.9220863678112878
ID_7EB7C52F,0,0.3085003495378975
ID_5725278D,1,0.6138772647792458
ID_A684C083,1,0.9532831747062538
ID_CFF6D4D0,1,0.4361719473117029
ID_EA510978,1,0.9691644725743285
ID_109BC4B4,1,0.9115875248907508
ID_B841EDCE,1,0.7577238912093044
ID_990D7AA6,1,0.9594848639910609
ID_D38EE3ED,1,0.8978198519202572
ID_FBA0B573,1,0.5819967875566164
ID_13B4C990,1,0.4851011696430664
ID_9CAB28AC,1,0.8565141991678717
ID_123A6C18,1,0.8028718570255255
ID_93C780E9,1,0.9195265755780466
ID_18B398CF,1,0.7946680289352287
ID_F41DBBC5,1,0.7926591320666996
ID_A6E2BDB2,1,0.9161895103400792
ID_1746BF7E,1,0.9348859838590442
ID_9EEC3A93,1,0.9403491710998779
ID_1E192E61,1,0.7532247033314453
ID_5AC55F7F,1,0.9546478851145697
ID_9D362AC5,1,0.6535099366483539
ID_1275E770,1,0.9269253331205327
ID_F43E568D,1,0.9580749042923764
ID_E7DB224A,1,0.9601791516653311
ID_713D4B6F,1,0.8942891249505502
ID_42C9E95A,1,0.8995599092901688
ID_14555504,1,0.7956502240050671
ID_FAB43532,1,0.9477065603936079
ID_9A78E971,0,0.2784963805355402
ID_948A28A2,1,0.9506449159030871
ID_5BCEC81D,1,0.9356881832671842
ID_FF8E2666,1,0.7845791607441868
ID_4B87620A,0,0.3452585444828542
ID_0E1B50C7,1,0.9394761937803273
ID_773026A8,0,0.26977543317168523
ID_786C9CA9,0,0.32596127330988095
ID_9A4B8C5D,1,0.7844650768625316
ID_49927622,1,0.45520681105376126
ID_87280DBC,1,0.8987451343713033
ID_1AA72786,0,0.38252352492171526
ID_B9B800E4,1,0.8076602066148839
ID_F5E9FDA7,1,0.8191383616685779
ID_00C07212,1,0.4176291173948564
ID_7192AC47,1,0.45030308151768583
ID_840B6CE1,1,0.9256837017034225
ID_7A33DEB0,0,0.33359086508859087
ID_9342D705,1,0.9263957997297881
ID_8911C6F3,1,0.6353419223531773
ID_01EE4352,1,0.6447098484224172
ID_392ED006,1,0.5257238972448542
ID_7D020A3E,1,0.9593975875803497
ID_2D47B733,1,0.6134351173079133
ID_E09C36B0,0,0.37638099184090207
ID_5AAD02C3,1,0.9051242322175818
ID_544FBFA3,1,0.8963000809721852
ID_78523CE4,1,0.9471060761014942
ID_2C0D9992,1,0.9035178083804427
ID_1D19FEA3,0,0.3679274026457896
ID_C0A344A2,0,0.2917170394692541
ID_BB944785,1,0.9486885392647861
ID_8570E515,0,0.22761154641901607
ID_63F6942D,0,0.14660822728316686
ID_47DBCF7F,1,0.9151987851255162
ID_936F5D06,1,0.5480416900825029
ID_7DEFA08D,1,0.8058068797140128
ID_0C58A90D,1,0.9076193505978681
ID_DC0FBDBA,0,0.1501192796502143
