ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.12524470247587435
ID_6EDEA907,1,0.7557115193348726
ID_B9FFC8D8,0,0.47284381302811695
ID_74C6C94E,1,0.5066677069655819
ID_0E02825D,1,0.8037551277910111
ID_DA1C6468,1,0.9050428698875493
ID_82EBD610,1,0.5910187061069603
ID_791C412A,1,0.9300288916613347
ID_8FB9365C,1,0.6946792800663657
ID_724491A7,0,0.43787822807979737
ID_95C83AE3,1,0.7536668269801643
ID_6650ABA4,1,0.7452486339117447
ID_92412BFC,1,0.9612002181709642
ID_257F4327,1,0.9457448928375052
ID_CD7A50F0,1,0.9586635879582212
ID_8A80F1B6,1,0.9108788908588035
ID_90DB7797,1,0.832456763514691
ID_4FF46045,1,0.6521965250153784
ID_33E6AFA0,0,0.2370094280841938
ID_FF308DAB,1,0.8496921038447649
ID_E6335ACF,1,0.8591671858259986
ID_00A5C192,1,0.9737637542027108
ID_C644EA64,1,0.9364921577034732
ID_B922D5B3,1,0.8304715814157273
ID_4922E479,1,0.7910693638703992
ID_1B6F3B46,1,0.8916768532252186
ID_1E3C23E7,1,0.9237588908786794
ID_C9E61B00,1,0.9462246012375979
ID_3A4C3214,1,0.9820036609282261
ID_B70DC075,1,0.9654172516318085
ID_37FEC45E,1,0.9739472646941916
ID_04E5F26F,1,0.9902391111122693
ID_CED509CF,1,0.9695570994512352
ID_DCD98292,1,0.7317273509749782
ID_FEFAA255,1,0.8994333981054933
ID_1C24DA16,1,0.6058526911161665
ID_0FB18B11,1,0.9636299116918104
ID_EB1ED24C,1,0.974978436972229
ID_E987B903,1,0.613574225376532
ID_F1BC780A,1,0.9712397486340814
ID_BA6C0C58,1,0.9134665348237416
ID_A7CB9837,0,0.2809756043159511
ID_5FCD1EA3,0,0.13105932059613384
ID_81A71445,1,0.9318867541238629
ID_667AEDE0,0,0.31236230765140516
ID_2321FB97,1,0.9493980024767185
ID_4738ABDA,1,0.9710005830345462
ID_6DF23A45,0,0.23580721168057203
ID_5033C878,1,0.9484557880048716
ID_64691B48,0,0.25478255808099204
ID_B7A3CC04,0,0.4021285463107591
ID_B2F4942A,0,0.34424402518040087
ID_4DA54BA7,0,0.34718507879945143
ID_37CDF050,0,0.07848840097297693
ID_BF308F64,0,0.41368241472143874
ID_23C954B8,0,0.43978747134933427
ID_2CAB42BB,0,0.11946061237640561
ID_28FC36FB,0,0.13625205994696254
ID_E9FB2EE0,0,0.3337506752771258
ID_40E0E560,0,0.32553349991242353
ID_6390D5E3,1,0.5352447123160344
ID_14816EA6,0,0.41167327285524735
ID_0BA591EF,0,0.30338380310821494
ID_3FE2AD00,1,0.7786207020443161
ID_ECE8827F,1,0.9548974040080433
ID_E8447477,1,0.983742735699131
ID_FC0EEFB3,1,0.6609073474892905
ID_C04F966D,1,0.6335241612942482
ID_8A1BB4B5,1,0.7389781304085062
ID_8F7535A8,1,0.9688850910620311
ID_F0E81248,1,0.6354089421441314
ID_BEE12475,1,0.9780350895036791
ID_3C31D099,1,0.9797864506733778
ID_9251B100,1,0.6832508644759907
ID_9B7CB467,1,0.9552891682704641
ID_1361BD75,0,0.31857868624928665
ID_794D8957,1,0.9258409359505947
ID_DFEC4687,1,0.9728390320031189
ID_2942441F,1,0.9550681069817104
ID_A0D3A8EC,1,0.9059014475067428
ID_4B2DB0F9,0,0.25424266463070755
ID_D84255BD,1,0.798505866349967
ID_6AAEAE8D,1,0.9823296029289177
ID_85FA5EED,1,0.7087807471850038
ID_8AEFEADB,1,0.9785625551626589
ID_019770DF,1,0.9726020905136814
ID_993EA802,0,0.2593474320382511
ID_84316E57,1,0.9401384695253475
ID_B05DFB77,1,0.9507576701501597
ID_8DF97D0F,1,0.9534704975205199
ID_7E9F2BAA,0,0.27216407945808296
ID_68029D80,1,0.9552698294226107
ID_85B6C676,0,0.32700249249994157
ID_DF32D72E,1,0.7527256321586591
ID_471C11AC,1,0.9454908184027966
ID_4C672D7E,0,0.45231615849467843
ID_2B9DF127,1,0.9709207262728723
ID_1F7E202E,1,0.9722188545308392
ID_EEFE9B75,1,0.5322340391406676
ID_D12EA07C,0,0.17441629096812183
ID_88FCF4B6,1,0.8701180745875583
ID_6E5C17E5,1,0.8549536840680881
ID_F59245FC,1,0.9787208604321194
ID_0562A431,0,0.33108584327565843
ID_56C774E2,1,0.9622264895136474
ID_C640170D,1,0.979577304173888
ID_A2C7F38C,1,0.9570897458339914
ID_032EDDF5,1,0.5841215299642054
ID_3DAA458C,1,0.8410345312721841
ID_9435A135,1,0.9259616488676385
ID_532CCEE8,1,0.9777510873394679
ID_AA78D0D0,1,0.9535289751941265
ID_02E167CB,1,0.9559651092873778
ID_B366A33F,1,0.9909183219306759
ID_3C0F4D77,1,0.6898036957965188
ID_96239BA8,0,0.4768106034124389
ID_AF250671,1,0.9788801748329194
ID_7FA74CD1,1,0.9594807485829893
ID_7FF7F248,1,0.7456832746084696
ID_F128076E,1,0.9428106031822948
ID_F6CE2E6C,1,0.9236423799787863
ID_CD783113,1,0.9833029249080069
ID_401F6ED7,1,0.9644111266525255
ID_051CB1D1,1,0.9858541496502111
ID_4E257780,0,0.4624583958206646
ID_32418073,1,0.9640472739228401
ID_D45A4EFA,0,0.3740388107626381
ID_962FAE12,1,0.7990541263366782
ID_6926B74B,1,0.9392129886339045
ID_874FD745,1,0.9198384797344034
ID_FE70B6E0,0,0.4880339865604027
ID_8F1B3020,0,0.33363106198442793
ID_BE933B4B,1,0.8306927891708977
ID_1D341F7C,1,0.9225289332967554
ID_5F4441FC,1,0.536709381787287
