ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.15269382567420658
ID_6EDEA907,1,0.7779869680743206
ID_B9FFC8D8,0,0.4823884257543903
ID_74C6C94E,0,0.41504078082537166
ID_0E02825D,1,0.5663061931474407
ID_DA1C6468,0,0.47468110083720044
ID_82EBD610,0,0.32230731442875304
ID_791C412A,1,0.9682789556085314
ID_8FB9365C,0,0.2724881105544126
ID_724491A7,0,0.48072171183671714
ID_95C83AE3,0,0.28741604825748734
ID_6650ABA4,1,0.6212302556694081
ID_92412BFC,1,0.8481645023156259
ID_257F4327,1,0.9237034683724317
ID_CD7A50F0,1,0.9363528463648425
ID_8A80F1B6,1,0.9650268282213894
ID_90DB7797,1,0.910502366755055
ID_4FF46045,1,0.5871626658467074
ID_33E6AFA0,0,0.11638316605224752
ID_FF308DAB,1,0.8094728307114278
ID_E6335ACF,1,0.7947825527168147
ID_00A5C192,1,0.9568953307304093
ID_C644EA64,1,0.9285532439265881
ID_B922D5B3,1,0.7285574731986242
ID_4922E479,1,0.7409291954005606
ID_1B6F3B46,1,0.9408901019882294
ID_1E3C23E7,1,0.9701387079208392
ID_C9E61B00,1,0.8514903194217773
ID_3A4C3214,1,0.8980947067574127
ID_B70DC075,1,0.8813464202529776
ID_37FEC45E,1,0.8805848644844094
ID_04E5F26F,1,0.9870133465485952
ID_CED509CF,1,0.8872614518717934
ID_DCD98292,1,0.8360440504206903
ID_FEFAA255,1,0.8322535548219303
ID_1C24DA16,1,0.7642830515926184
ID_0FB18B11,1,0.9654043284714013
ID_EB1ED24C,1,0.9660492219006405
ID_E987B903,0,0.3269950439810259
ID_F1BC780A,1,0.8972398095529168
ID_BA6C0C58,1,0.9799836414572293
ID_A7CB9837,0,0.12709890932913434
ID_5FCD1EA3,0,0.0941840008841997
ID_81A71445,1,0.9717304220882388
ID_667AEDE0,1,0.6604842569005366
ID_2321FB97,1,0.9640295572823064
ID_4738ABDA,1,0.8420820711897382
ID_6DF23A45,0,0.08670401855579943
ID_5033C878,1,0.9491356221318428
ID_64691B48,0,0.41450272916651254
ID_B7A3CC04,0,0.11376448468867278
ID_B2F4942A,0,0.35255887564320715
ID_4DA54BA7,0,0.2425268443927756
ID_37CDF050,0,0.0681099141386679
ID_BF308F64,0,0.3321270223625865
ID_23C954B8,0,0.5106771414607877
ID_2CAB42BB,0,0.25753144608194767
ID_28FC36FB,0,0.29085128975903374
ID_E9FB2EE0,0,0.5110480066665173
ID_40E0E560,0,0.12150616612978532
ID_6390D5E3,0,0.5075855220025534
ID_14816EA6,1,0.5468070086301002
ID_0BA591EF,0,0.34475030042209714
ID_3FE2AD00,0,0.33484581551787296
ID_ECE8827F,1,0.9866392255137582
ID_E8447477,1,0.9877388698846148
ID_FC0EEFB3,1,0.7000100784322335
ID_C04F966D,1,0.5767815703373609
ID_8A1BB4B5,1,0.9532129657683062
ID_8F7535A8,1,0.9860708201078554
ID_F0E81248,1,0.6859166677921984
ID_BEE12475,1,0.9646893244589614
ID_3C31D099,1,0.9782853296329186
ID_9251B100,1,0.7606756181739668
ID_9B7CB467,1,0.9530297298597803
ID_1361BD75,0,0.5100242007351901
ID_794D8957,1,0.9790123077993904
ID_DFEC4687,1,0.990958840370931
ID_2942441F,1,0.9561388211652326
ID_A0D3A8EC,1,0.9407135070418926
