ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.1319811606810233
ID_6EDEA907,1,0.8076979356887899
ID_B9FFC8D8,1,0.47750976493544917
ID_74C6C94E,0,0.33109164572598454
ID_0E02825D,1,0.8343472611913756
ID_DA1C6468,1,0.9268527197186593
ID_82EBD610,1,0.5294891722234629
ID_791C412A,1,0.9747443965819459
ID_8FB9365C,1,0.6838373732583146
ID_724491A7,1,0.5300065428047108
ID_95C83AE3,1,0.7915795535648886
ID_6650ABA4,1,0.7893706919262093
ID_92412BFC,1,0.979218283641493
ID_257F4327,1,0.9765852082478723
ID_CD7A50F0,1,0.9723861117210264
ID_8A80F1B6,1,0.9480864494068415
ID_90DB7797,1,0.8736791439240157
ID_4FF46045,1,0.7029539965899985
ID_33E6AFA0,0,0.10896780263732889
ID_FF308DAB,1,0.8836969561497119
ID_E6335ACF,1,0.9170863012849358
ID_00A5C192,1,0.9880947617161566
ID_C644EA64,1,0.9341275491176625
ID_B922D5B3,1,0.8692202069033333
ID_4922E479,1,0.8259609035185341
ID_1B6F3B46,1,0.9118571362969032
ID_1E3C23E7,1,0.9512286507331649
ID_C9E61B00,1,0.9495485139472022
ID_3A4C3214,1,0.9936917378407286
ID_B70DC075,1,0.9850798179723067
ID_37FEC45E,1,0.9864575430010152
ID_04E5F26F,1,0.995894348062183
ID_CED509CF,1,0.9805340364675323
ID_DCD98292,1,0.5237069893214108
ID_FEFAA255,1,0.8516028690969906
ID_1C24DA16,1,0.6228933817438975
ID_0FB18B11,1,0.9835161389912572
ID_EB1ED24C,1,0.9756853677509104
ID_E987B903,1,0.5292184102721953
ID_F1BC780A,1,0.9937529491710893
ID_BA6C0C58,1,0.9559618367400549
ID_A7CB9837,0,0.1454639925792492
ID_5FCD1EA3,0,0.10517188332414683
ID_81A71445,1,0.9599037169150368
ID_667AEDE0,0,0.27468605400376245
ID_2321FB97,1,0.9817863052680675
ID_4738ABDA,1,0.989556348658374
ID_6DF23A45,0,0.22062778444179343
ID_5033C878,1,0.9382914932515465
ID_64691B48,0,0.17654834544334896
ID_B7A3CC04,0,0.3260747468222628
ID_B2F4942A,1,0.49920991391313907
ID_4DA54BA7,1,0.4842744378767723
ID_37CDF050,0,0.057388001171062575
ID_BF308F64,0,0.37522212439572133
ID_23C954B8,0,0.3331788942315001
ID_2CAB42BB,0,0.08220514702419625
ID_28FC36FB,0,0.14022633175011803
ID_E9FB2EE0,0,0.1891855995415334
ID_40E0E560,0,0.3213591262758628
ID_6390D5E3,1,0.5579124678227574
ID_14816EA6,1,0.4831193289917632
