ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.1137411404747744
ID_6EDEA907,1,0.8118910673555311
ID_B9FFC8D8,0,0.3024920702743693
ID_74C6C94E,1,0.5042477475562954
ID_0E02825D,1,0.766477368024513
ID_DA1C6468,1,0.8622103912598553
ID_82EBD610,1,0.5383040844217996
ID_791C412A,1,0.9520277215947544
ID_8FB9365C,1,0.73522644148307
ID_724491A7,1,0.4215920447462076
ID_95C83AE3,1,0.6779242723194032
ID_6650ABA4,1,0.8062378607410999
ID_92412BFC,1,0.9367699865915822
ID_257F4327,1,0.9721765865994568
ID_CD7A50F0,1,0.9651792297874368
ID_8A80F1B6,1,0.9473553378491502
ID_90DB7797,1,0.9013776431466444
ID_4FF46045,1,0.7097800256669101
ID_33E6AFA0,0,0.1688108599659231
ID_FF308DAB,1,0.8327543842371522
ID_E6335ACF,1,0.8704448055355295
ID_00A5C192,1,0.953817917101036
ID_C644EA64,1,0.916814881385238
ID_B922D5B3,1,0.8478101655481733
ID_4922E479,1,0.811584793680542
ID_1B6F3B46,1,0.8941729478110786
ID_1E3C23E7,1,0.928703901200016
ID_C9E61B00,1,0.9143157599826852
ID_3A4C3214,1,0.9712160929037212
ID_B70DC075,1,0.9672253635938116
ID_37FEC45E,1,0.9598805576933632
ID_04E5F26F,1,0.9865492477452148
ID_CED509CF,1,0.9522572145597824
ID_DCD98292,1,0.69327035601467
ID_FEFAA255,1,0.8453623535391159
ID_1C24DA16,1,0.6118851754816066
ID_0FB18B11,1,0.9613392885025948
ID_EB1ED24C,1,0.9716682884007238
ID_E987B903,1,0.4880504505299825
ID_F1BC780A,1,0.978853134028762
ID_BA6C0C58,1,0.942473412902236
ID_A7CB9837,0,0.234513523082439
ID_5FCD1EA3,0,0.1499621738174749
ID_81A71445,1,0.8978184018210253
ID_667AEDE0,0,0.2442805874508322
ID_2321FB97,1,0.9292648353543148
ID_4738ABDA,1,0.9650679708990966
ID_6DF23A45,0,0.1673453854252914
ID_5033C878,1,0.935828300585692
ID_64691B48,0,0.2015049432668527
ID_B7A3CC04,1,0.4728060180475136
ID_B2F4942A,0,0.2771928343915273
ID_4DA54BA7,0,0.3323049011415572
ID_37CDF050,0,0.1305077513579339
ID_BF308F64,0,0.3608842731685467
ID_23C954B8,1,0.4226321267953257
ID_2CAB42BB,0,0.1525353289289007
ID_28FC36FB,0,0.1170572010240579
ID_E9FB2EE0,0,0.339766040039242
ID_40E0E560,0,0.3472665193602832
ID_6390D5E3,1,0.5707977244336867
ID_14816EA6,0,0.3432341662802898
ID_0BA591EF,0,0.2850027964574346
ID_3FE2AD00,1,0.7365297859682621
ID_ECE8827F,1,0.99
ID_E8447477,1,0.979175631014028
ID_FC0EEFB3,1,0.680310812260573
ID_C04F966D,1,0.5167314466555569
ID_8A1BB4B5,1,0.8117944359285376
ID_8F7535A8,1,0.9777640767786564
