ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.3880498306112504
ID_6EDEA907,1,0.5089594684660812
ID_B9FFC8D8,0,0.4022031875949652
ID_74C6C94E,0,0.39297792107147317
ID_0E02825D,1,0.6050552872374032
ID_DA1C6468,1,0.5286977573543327
ID_82EBD610,1,0.45906748370642847
ID_791C412A,1,0.7554813967391599
ID_8FB9365C,1,0.4554122561108488
ID_724491A7,0,0.3654115092322432
ID_95C83AE3,1,0.47685039038448573
ID_6650ABA4,1,0.7019809768312093
ID_92412BFC,1,0.7582758479570053
ID_257F4327,1,0.7385591247833905
ID_CD7A50F0,1,0.7100532639346316
ID_8A80F1B6,1,0.6539617983827442
ID_90DB7797,1,0.6861501690620557
ID_4FF46045,1,0.5014238634725638
ID_33E6AFA0,0,0.3824412976185315
ID_FF308DAB,1,0.524393153659631
ID_E6335ACF,1,0.7147649587892307
ID_00A5C192,1,0.7191704892715137
ID_C644EA64,1,0.6201853504689333
ID_B922D5B3,1,0.5000128898671655
ID_4922E479,1,0.505887092108241
ID_1B6F3B46,1,0.696130068729276
ID_1E3C23E7,1,0.7384857229218564
ID_C9E61B00,1,0.6852661538282203
ID_3A4C3214,1,0.763422610674934
ID_B70DC075,1,0.7599153835780958
ID_37FEC45E,1,0.7598118777872128
ID_04E5F26F,1,0.766745909194097
ID_CED509CF,1,0.7561593714532663
ID_DCD98292,1,0.4923523601535301
ID_FEFAA255,1,0.5094842099580759
ID_1C24DA16,1,0.715368347097968
ID_0FB18B11,1,0.7642107355522909
ID_EB1ED24C,1,0.7627185664976237
ID_E987B903,0,0.38522744457658115
ID_F1BC780A,1,0.7511514729214068
ID_BA6C0C58,1,0.7318920477709818
ID_A7CB9837,0,0.34277315004091147
ID_5FCD1EA3,0,0.36586459493743173
ID_81A71445,1,0.7429618456879379
ID_667AEDE0,1,0.4413792071825485
ID_2321FB97,1,0.747473648692883
ID_4738ABDA,1,0.7379767658530545
ID_6DF23A45,0,0.36217985410978887
ID_5033C878,1,0.7246029266370351
ID_64691B48,0,0.3390827366536503
ID_B7A3CC04,0,0.3901597829049461
ID_B2F4942A,0,0.38292673637851204
ID_4DA54BA7,0,0.3843170842678012
ID_37CDF050,0,0.32742067242131667
ID_BF308F64,0,0.40590732357884574
ID_23C954B8,1,0.5199039227998187
ID_2CAB42BB,0,0.36389041582804726
ID_28FC36FB,0,0.3439015990541954
ID_E9FB2EE0,0,0.40124232567590834
ID_40E0E560,0,0.3862119050847945
ID_6390D5E3,1,0.4302801457219929
ID_14816EA6,0,0.35487401323308626
ID_0BA591EF,0,0.3406336282951131
ID_3FE2AD00,1,0.46641914096491477
ID_ECE8827F,1,0.7393084366488628
ID_E8447477,1,0.7621930337133387
ID_FC0EEFB3,1,0.5206804760913974
ID_C04F966D,1,0.46238301744824206
ID_8A1BB4B5,1,0.6415424699673263
ID_8F7535A8,1,0.7763347757140936
ID_F0E81248,1,0.48433699427481464
ID_BEE12475,1,0.7659263972507444
ID_3C31D099,1,0.7656919594639047
ID_9251B100,1,0.7315908798355283
ID_9B7CB467,1,0.758523743982422
ID_1361BD75,0,0.35067138431482314
ID_794D8957,1,0.7632328567396278
ID_DFEC4687,1,0.7701449958167321
ID_2942441F,1,0.7543485563673442
ID_A0D3A8EC,1,0.7537770510068631
ID_4B2DB0F9,0,0.37082237124039774
ID_D84255BD,1,0.48505277452450907
ID_6AAEAE8D,1,0.7557307536795144
ID_85FA5EED,1,0.47314130769398294
ID_8AEFEADB,1,0.7559432939874656
ID_019770DF,1,0.7630229287282986
ID_993EA802,0,0.37550729478190936
ID_84316E57,1,0.7478384708453388
ID_B05DFB77,1,0.7610814646831146
ID_8DF97D0F,1,0.7614713352592313
ID_7E9F2BAA,0,0.3826699647220171
ID_68029D80,1,0.7558909943414693
ID_85B6C676,0,0.3833556687730475
ID_DF32D72E,1,0.4569522546642204
ID_471C11AC,1,0.7281822082337709
ID_4C672D7E,1,0.44318803427889825
ID_2B9DF127,1,0.7423682020554659
ID_1F7E202E,1,0.7601336456625406
ID_EEFE9B75,1,0.6869720495040501
ID_D12EA07C,0,0.39091732395622647
ID_88FCF4B6,1,0.7193191123072686
ID_6E5C17E5,1,0.7236959626540778
ID_F59245FC,1,0.7311769551273963
ID_0562A431,0,0.3939329792474784
ID_56C774E2,1,0.7543950554623193
ID_C640170D,1,0.7582681309241112
ID_A2C7F38C,1,0.7487610699553975
ID_032EDDF5,1,0.44506067658203263
ID_3DAA458C,1,0.7315728973111693
ID_9435A135,1,0.6896066253625928
ID_532CCEE8,1,0.7686620979611927
ID_AA78D0D0,1,0.7544089391352053
ID_02E167CB,1,0.7479744814632745
ID_B366A33F,1,0.7698939211798377
ID_3C0F4D77,1,0.7230680469400785
ID_96239BA8,1,0.697208748247183
ID_AF250671,1,0.756586324693413
ID_7FA74CD1,1,0.7528678914004048
ID_7FF7F248,1,0.48213808874915637
ID_F128076E,1,0.7618041579585404
ID_F6CE2E6C,1,0.7299570958442545
ID_CD783113,1,0.7716055175395407
