ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.35358319079835593
ID_6EDEA907,1,0.5424456779933462
ID_B9FFC8D8,1,0.38851178439536327
ID_74C6C94E,1,0.37046556874915637
ID_0E02825D,1,0.6533600547291902
ID_DA1C6468,1,0.5553209903571251
ID_82EBD610,1,0.47403142675408383
ID_791C412A,1,0.8208856559326342
ID_8FB9365C,1,0.44587498343766985
ID_724491A7,0,0.34190914368789443
ID_95C83AE3,1,0.4947262567957889
ID_6650ABA4,1,0.7592793375701483
ID_92412BFC,1,0.8276606923807381
ID_257F4327,1,0.805671323931403
ID_CD7A50F0,1,0.7615407840195013
ID_8A80F1B6,1,0.6960024564606669
ID_90DB7797,1,0.7264907188002507
ID_4FF46045,1,0.5081452534162514
ID_33E6AFA0,1,0.37498491339782636
ID_FF308DAB,1,0.5585922229397683
ID_E6335ACF,1,0.7716199480780956
ID_00A5C192,1,0.7832586351825422
ID_C644EA64,1,0.6805216998085235
ID_B922D5B3,1,0.5430358571582682
ID_4922E479,1,0.5388190693544297
ID_1B6F3B46,1,0.746809788849788
ID_1E3C23E7,1,0.7984691597813951
ID_C9E61B00,1,0.7219535701369149
ID_3A4C3214,1,0.8282873851559918
ID_B70DC075,1,0.8250195524863796
ID_37FEC45E,1,0.823972106835531
ID_04E5F26F,1,0.8387740907057706
ID_CED509CF,1,0.813093429388818
ID_DCD98292,1,0.5090963731020914
ID_FEFAA255,1,0.5325339371599236
ID_1C24DA16,1,0.7658120292247581
ID_0FB18B11,1,0.8323323044930298
ID_EB1ED24C,1,0.8346361002821041
ID_E987B903,1,0.3534037707754464
ID_F1BC780A,1,0.8208317008913923
ID_BA6C0C58,1,0.7886845087081478
ID_A7CB9837,0,0.2988246830934367
ID_5FCD1EA3,0,0.3110353825584029
ID_81A71445,1,0.7908047300914403
ID_667AEDE0,1,0.4172935706448734
ID_2321FB97,1,0.7997019844955087
ID_4738ABDA,1,0.8047461871072514
ID_6DF23A45,0,0.32118262256293817
ID_5033C878,1,0.7780678476843093
ID_64691B48,0,0.3062241397983809
ID_B7A3CC04,1,0.3619179198166116
ID_B2F4942A,1,0.3502296538594674
ID_4DA54BA7,1,0.3503909355534461
ID_37CDF050,0,0.27442846218560873
ID_BF308F64,1,0.3831646249832322
ID_23C954B8,1,0.5416554723317081
ID_2CAB42BB,0,0.32695639259164067
ID_28FC36FB,0,0.3022790520464428
ID_E9FB2EE0,1,0.3676689068459229
ID_40E0E560,1,0.3636487791125167
ID_6390D5E3,1,0.4281345820141776
ID_14816EA6,0,0.3132266855043334
ID_0BA591EF,0,0.31245788733725277
ID_3FE2AD00,1,0.4729224184709225
ID_ECE8827F,1,0.7963310154184076
ID_E8447477,1,0.8327181165029596
ID_FC0EEFB3,1,0.5415042953160589
ID_C04F966D,1,0.4708022559700611
ID_8A1BB4B5,1,0.6671913650541705
ID_8F7535A8,1,0.8461457963761512
ID_F0E81248,1,0.4985451032890293
ID_BEE12475,1,0.8323785883998329
ID_3C31D099,1,0.8359481010526919
ID_9251B100,1,0.7845878890841438
ID_9B7CB467,1,0.8229746084656278
ID_1361BD75,0,0.32245996230005525
ID_794D8957,1,0.8268906361032327
ID_DFEC4687,1,0.839028046124061
ID_2942441F,1,0.8156990423981796
ID_A0D3A8EC,1,0.8193777199605157
ID_4B2DB0F9,1,0.3465264035719153
ID_D84255BD,1,0.5018968993843498
ID_6AAEAE8D,1,0.8248182758405611
ID_85FA5EED,1,0.4806161466605212
ID_8AEFEADB,1,0.8200180226458242
ID_019770DF,1,0.8277930377783607
ID_993EA802,1,0.38513087397101176
ID_84316E57,1,0.8043313399701193
ID_B05DFB77,1,0.8237152089934789
ID_8DF97D0F,1,0.8232733457529988
ID_7E9F2BAA,1,0.39834777253453096
ID_68029D80,1,0.8159372443993639
ID_85B6C676,1,0.36649054811589543
ID_DF32D72E,1,0.46859121074104326
ID_471C11AC,1,0.7898890007127999
ID_4C672D7E,1,0.4669878455794911
ID_2B9DF127,1,0.8166562089535133
ID_1F7E202E,1,0.8280219802460359
ID_EEFE9B75,1,0.7321828613743178
ID_D12EA07C,1,0.3731423966221641
ID_88FCF4B6,1,0.7800940679320751
ID_6E5C17E5,1,0.7831495339135575
ID_F59245FC,1,0.7968847969351744
ID_0562A431,1,0.4064985722298222
ID_56C774E2,1,0.8235640822970264
ID_C640170D,1,0.8287302227663701
ID_A2C7F38C,1,0.8167840322280492
ID_032EDDF5,1,0.4326181644031506
ID_3DAA458C,1,0.7767504954487763
ID_9435A135,1,0.7664466274237924
ID_532CCEE8,1,0.8389167107986586
ID_AA78D0D0,1,0.8170760811856841
ID_02E167CB,1,0.8040267708969365
ID_B366A33F,1,0.8375266184897909
ID_3C0F4D77,1,0.7604130764327048
ID_96239BA8,1,0.7235018635775576
ID_AF250671,1,0.8162686493810472
ID_7FA74CD1,1,0.8130043620522096
ID_7FF7F248,1,0.5096804337949473
ID_F128076E,1,0.8243440215245784
ID_F6CE2E6C,1,0.7959242416417438
ID_CD783113,1,0.843375735043147
ID_401F6ED7,1,0.8221022883898389
ID_051CB1D1,1,0.83611011524071
ID_4E257780,0,0.3167223997092039
ID_32418073,1,0.7954743891701715
ID_D45A4EFA,1,0.3978707212120834
ID_962FAE12,1,0.4880231238537357
ID_6926B74B,1,0.8098581808614396
ID_874FD745,1,0.6004955943233262
ID_FE70B6E0,0,0.31037835440135697
ID_8F1B3020,0,0.2824155386364263
ID_BE933B4B,1,0.7889096508939444
ID_1D341F7C,1,0.7966604735136535
ID_5F4441FC,1,0.42247126098621485
ID_877F9101,1,0.8244358353708476
