ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.046164039471063165
ID_6EDEA907,1,0.9308690334163389
ID_B9FFC8D8,0,0.2142900039985275
ID_74C6C94E,1,0.6131173864120187
ID_0E02825D,1,0.8065605472900796
ID_DA1C6468,1,0.9440648864965764
ID_82EBD610,1,0.7159941413161333
ID_791C412A,1,0.9937357721758694
ID_8FB9365C,1,0.5828065889305728
ID_724491A7,0,0.2792240849839237
ID_95C83AE3,1,0.9177493452446048
ID_6650ABA4,1,0.9367281982187008
ID_92412BFC,1,0.9873523238759152
ID_257F4327,1,0.986650611459996
ID_CD7A50F0,1,0.9876128373261664
ID_8A80F1B6,1,0.971010267062612
ID_90DB7797,1,0.9668259995383334
ID_4FF46045,1,0.7571605357566161
ID_33E6AFA0,0,0.20168426404298215
ID_FF308DAB,1,0.9617498841508146
ID_E6335ACF,1,0.9616806443852721
ID_00A5C192,1,0.9953233486632973
ID_C644EA64,1,0.9840754676392529
ID_B922D5B3,1,0.9462093554872888
ID_4922E479,1,0.9539418704071598
ID_1B6F3B46,1,0.9657776669679873
ID_1E3C23E7,1,0.9826089492297192
ID_C9E61B00,1,0.9856969412885636
ID_3A4C3214,1,0.9958139780639077
ID_B70DC075,1,0.9948518200461178
ID_37FEC45E,1,0.9960704240723953
ID_04E5F26F,1,0.9979887908872878
ID_CED509CF,1,0.9965874814182543
ID_DCD98292,1,0.9092252656326036
ID_FEFAA255,1,0.966356612379211
ID_1C24DA16,1,0.5890992717323403
ID_0FB18B11,1,0.9974099065768692
ID_EB1ED24C,1,0.9959369965505137
ID_E987B903,0,0.3290949437598756
ID_F1BC780A,1,0.9898627609203834
ID_BA6C0C58,1,0.9774814562259917
ID_A7CB9837,0,0.04534241049798752
ID_5FCD1EA3,0,0.17121649754205986
ID_81A71445,1,0.9418144225656624
ID_667AEDE0,0,0.2643323545390049
ID_2321FB97,1,0.927656452333961
ID_4738ABDA,1,0.9970472225358197
ID_6DF23A45,0,0.04041976144128892
ID_5033C878,1,0.986202948483888
ID_64691B48,0,0.03037507697588255
ID_B7A3CC04,0,0.06542808978840425
ID_B2F4942A,0,0.06379861523630152
ID_4DA54BA7,0,0.14381987960525092
ID_37CDF050,0,0.05704762828296028
ID_BF308F64,0,0.1985183775667974
ID_23C954B8,0,0.06690679734898365
ID_2CAB42BB,0,0.031528268874423546
ID_28FC36FB,0,0.023322288776413874
ID_E9FB2EE0,1,0.6926944962424232
ID_40E0E560,0,0.2072584962446459
ID_6390D5E3,1,0.6777704491127665
ID_14816EA6,0,0.30892503102482505
ID_0BA591EF,0,0.19518601458411522
ID_3FE2AD00,1,0.7070283087403965
ID_ECE8827F,1,0.9928873050429929
ID_E8447477,1,0.9956576980329725
ID_FC0EEFB3,1,0.8372728975270913
ID_C04F966D,1,0.7195977268194805
ID_8A1BB4B5,1,0.5710075241349919
ID_8F7535A8,1,0.9974095193478442
ID_F0E81248,1,0.8457540745483718
ID_BEE12475,1,0.9856719541441556
ID_3C31D099,1,0.991977457954795
ID_9251B100,1,0.726231974268106
ID_9B7CB467,1,0.9824464357876911
ID_1361BD75,0,0.31156529080641215
ID_794D8957,1,0.9859467262163817
