ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.11277294651586106
ID_6EDEA907,1,0.7846924803049675
ID_B9FFC8D8,0,0.4514137865454856
ID_74C6C94E,0,0.4636829845736141
ID_0E02825D,1,0.8136322767526123
ID_DA1C6468,1,0.7968098006351549
ID_82EBD610,1,0.5961193307535474
ID_791C412A,1,0.9474720374326715
ID_8FB9365C,1,0.7115409327200775
ID_724491A7,0,0.4966794663291021
ID_95C83AE3,1,0.8477204560236249
ID_6650ABA4,1,0.676415642118286
ID_92412BFC,1,0.9649038469852234
ID_257F4327,1,0.952815128060923
ID_CD7A50F0,1,0.9646028661655851
ID_8A80F1B6,1,0.9051447567682513
ID_90DB7797,1,0.9157848566912009
ID_4FF46045,1,0.6767831560214348
ID_33E6AFA0,0,0.3132927296263557
ID_FF308DAB,1,0.8967920549270939
ID_E6335ACF,1,0.8540477471719166
ID_00A5C192,1,0.9500032752167772
ID_C644EA64,1,0.9551768666801195
ID_B922D5B3,1,0.8611953824013099
ID_4922E479,1,0.8456595621280931
ID_1B6F3B46,1,0.8165680739560119
ID_1E3C23E7,1,0.9110862079613947
ID_C9E61B00,1,0.8569311699824078
ID_3A4C3214,1,0.9766544770660907
ID_B70DC075,1,0.9650774835411629
ID_37FEC45E,1,0.9366759875774064
ID_04E5F26F,1,0.9721018047031535
ID_CED509CF,1,0.9760669316653565
ID_DCD98292,0,0.41698599165619327
ID_FEFAA255,1,0.85979491497904
ID_1C24DA16,1,0.6461137559524386
ID_0FB18B11,1,0.9660159295605241
ID_EB1ED24C,1,0.9680300722257908
ID_E987B903,1,0.6208730655954666
ID_F1BC780A,1,0.9843975641417609
ID_BA6C0C58,1,0.9494808778211375
ID_A7CB9837,0,0.18663233114678301
ID_5FCD1EA3,0,0.13346877619370368
ID_81A71445,1,0.9747725804996887
ID_667AEDE0,0,0.2862993779355547
ID_2321FB97,1,0.9502850596579135
ID_4738ABDA,1,0.977633951084325
ID_6DF23A45,0,0.2111077015425424
ID_5033C878,1,0.9725386708726762
ID_64691B48,0,0.3053002363177842
ID_B7A3CC04,0,0.28178191307048395
ID_B2F4942A,0,0.3535507178544995
ID_4DA54BA7,0,0.36245289259539165
ID_37CDF050,0,0.10770779314970011
ID_BF308F64,0,0.33707078966617077
ID_23C954B8,1,0.5436137067432801
ID_2CAB42BB,0,0.11635543320578805
ID_28FC36FB,0,0.11511324735475406
ID_E9FB2EE0,0,0.2244851580210181
ID_40E0E560,0,0.34967232763857375
ID_6390D5E3,0,0.45995513724736714
ID_14816EA6,0,0.35280173654288816
ID_0BA591EF,0,0.38244094521195904
ID_3FE2AD00,1,0.6478760551962932
ID_ECE8827F,1,0.9814885340565525
ID_E8447477,1,0.9872125397067292
ID_FC0EEFB3,1,0.6010700600703152
ID_C04F966D,1,0.5924579962975924
ID_8A1BB4B5,1,0.8862417065477881
ID_8F7535A8,1,0.9389770894920393
ID_F0E81248,0,0.37628292931121154
ID_BEE12475,1,0.956427072481971
ID_3C31D099,1,0.987027869352391
ID_9251B100,1,0.6650072904765745
ID_9B7CB467,1,0.9518174318772237
ID_1361BD75,0,0.17781994284701713
ID_794D8957,1,0.8632256477759827
ID_DFEC4687,1,0.9532372229567652
ID_2942441F,1,0.979394699338928
ID_A0D3A8EC,1,0.9441977030512487
ID_4B2DB0F9,0,0.14143099817121946
ID_D84255BD,1,0.6353431868499807
ID_6AAEAE8D,1,0.9786829821310332
ID_85FA5EED,1,0.6485840077421774
ID_8AEFEADB,1,0.963963512918139
ID_019770DF,1,0.9809618384036255
ID_993EA802,0,0.4711230111407798
ID_84316E57,1,0.868302831360564
ID_B05DFB77,1,0.9623187285058639
ID_8DF97D0F,1,0.9633910617723864
ID_7E9F2BAA,0,0.15985502339386823
ID_68029D80,1,0.9632847878951265
ID_85B6C676,0,0.4817801586234839
ID_DF32D72E,1,0.8359909612668477
ID_471C11AC,1,0.9591291317498432
ID_4C672D7E,1,0.6060049695657246
ID_2B9DF127,1,0.9556632395930511
ID_1F7E202E,1,0.97149549456764
ID_EEFE9B75,1,0.707594002923173
ID_D12EA07C,0,0.10998880677590119
ID_88FCF4B6,1,0.8278959289323057
ID_6E5C17E5,1,0.7851667899809371
ID_F59245FC,1,0.986851886476184
ID_0562A431,0,0.47191386935287505
ID_56C774E2,1,0.9315924446831251
ID_C640170D,1,0.973134660946992
ID_A2C7F38C,1,0.9473078295129471
ID_032EDDF5,1,0.5163329557575227
ID_3DAA458C,1,0.8872237820589152
ID_9435A135,1,0.877227519434034
ID_532CCEE8,1,0.9715488227932583
ID_AA78D0D0,1,0.9415008393704507
ID_02E167CB,1,0.9627824425237028
ID_B366A33F,1,0.9902835697216708
ID_3C0F4D77,1,0.6187666386508486
ID_96239BA8,0,0.3962968916477141
ID_AF250671,1,0.9831069575135949
ID_7FA74CD1,1,0.9573063248580724
ID_7FF7F248,1,0.7112684122084361
ID_F128076E,1,0.9743476039145231
ID_F6CE2E6C,1,0.9324188812508356
ID_CD783113,1,0.9885786443150053
ID_401F6ED7,1,0.9828530333295851
ID_051CB1D1,1,0.9908251545344462
ID_4E257780,1,0.5330186209652001
ID_32418073,1,0.9810355270503837
ID_D45A4EFA,0,0.3343641703904796
ID_962FAE12,1,0.8312954411294737
ID_6926B74B,1,0.9642662736213726
ID_874FD745,1,0.9378271755780738
ID_FE70B6E0,0,0.4603346928979122
ID_8F1B3020,0,0.3485139979852464
ID_BE933B4B,1,0.8116442354622897
ID_1D341F7C,1,0.917507915994817
ID_5F4441FC,1,0.5470724607443509
ID_877F9101,1,0.8776999383700075
ID_4B0D8A92,1,0.6862717452919347
ID_E8F4B53D,1,0.539574067077633
ID_3ADC768C,0,0.40728932143706253
