ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.4229199372056515
ID_6EDEA907,1,0.6277890562296398
ID_B9FFC8D8,1,0.5373101673101672
ID_74C6C94E,0,0.5051968270442583
ID_0E02825D,1,0.7720238095238096
ID_DA1C6468,1,0.5891305636223553
ID_82EBD610,1,0.5465116529183383
ID_791C412A,1,0.956920984632123
ID_8FB9365C,1,0.5465116529183383
ID_724491A7,0,0.43829787234042555
ID_95C83AE3,1,0.5465116529183383
ID_6650ABA4,1,0.956920984632123
ID_92412BFC,1,0.956920984632123
ID_257F4327,1,0.956920984632123
ID_CD7A50F0,1,0.9394318728935965
ID_8A80F1B6,1,0.9331748188405797
ID_90DB7797,1,0.9331748188405797
ID_4FF46045,1,0.5891305636223553
ID_33E6AFA0,1,0.5262099602525134
ID_FF308DAB,1,0.6277890562296398
ID_E6335ACF,1,0.956920984632123
ID_00A5C192,1,0.9395329301075269
ID_C644EA64,1,0.7720238095238096
ID_B922D5B3,1,0.6277890562296398
ID_4922E479,1,0.5891305636223553
ID_1B6F3B46,1,0.9330737616266493
ID_1E3C23E7,1,0.956920984632123
ID_C9E61B00,1,0.9207843137254903
ID_3A4C3214,1,0.956920984632123
ID_B70DC075,1,0.956920984632123
ID_37FEC45E,1,0.956920984632123
ID_04E5F26F,1,0.956920984632123
ID_CED509CF,1,0.956920984632123
ID_DCD98292,1,0.5465116529183383
ID_FEFAA255,1,0.5465116529183383
ID_1C24DA16,1,0.956920984632123
ID_0FB18B11,1,0.956920984632123
ID_EB1ED24C,1,0.956920984632123
ID_E987B903,0,0.4351648351648352
ID_F1BC780A,1,0.956920984632123
ID_BA6C0C58,1,0.956920984632123
ID_A7CB9837,0,0.343598603462549
ID_5FCD1EA3,0,0.343598603462549
ID_81A71445,1,0.941565391347837
ID_667AEDE0,1,0.5373101673101672
ID_2321FB97,1,0.941565391347837
ID_4738ABDA,1,0.956920984632123
ID_6DF23A45,0,0.343598603462549
ID_5033C878,1,0.956920984632123
ID_64691B48,0,0.343598603462549
ID_B7A3CC04,1,0.5262099602525134
ID_B2F4942A,0,0.4368330464716007
ID_4DA54BA7,0,0.4229199372056515
ID_37CDF050,0,0.343598603462549
ID_BF308F64,0,0.5051968270442583
ID_23C954B8,1,0.5891305636223553
ID_2CAB42BB,0,0.4229199372056515
ID_28FC36FB,0,0.343598603462549
ID_E9FB2EE0,0,0.43829787234042555
ID_40E0E560,0,0.5051968270442583
ID_6390D5E3,1,0.5294175634601165
ID_14816EA6,0,0.343598603462549
ID_0BA591EF,0,0.343598603462549
ID_3FE2AD00,1,0.5465116529183383
ID_ECE8827F,1,0.956920984632123
ID_E8447477,1,0.956920984632123
ID_FC0EEFB3,1,0.6277890562296398
ID_C04F966D,1,0.5465116529183383
ID_8A1BB4B5,1,0.8835294117647059
ID_8F7535A8,1,0.956920984632123
ID_F0E81248,1,0.5465116529183383
ID_BEE12475,1,0.956920984632123
ID_3C31D099,1,0.956920984632123
ID_9251B100,1,0.956920984632123
ID_9B7CB467,1,0.956920984632123
ID_1361BD75,0,0.343598603462549
ID_794D8957,1,0.956920984632123
ID_DFEC4687,1,0.956920984632123
ID_2942441F,1,0.956920984632123
ID_A0D3A8EC,1,0.956920984632123
ID_4B2DB0F9,0,0.43829787234042555
ID_D84255BD,1,0.5465116529183383
ID_6AAEAE8D,1,0.956920984632123
ID_85FA5EED,1,0.5465116529183383
ID_8AEFEADB,1,0.956920984632123
ID_019770DF,1,0.956920984632123
ID_993EA802,0,0.5051968270442583
ID_84316E57,1,0.956920984632123
ID_B05DFB77,1,0.956920984632123
ID_8DF97D0F,1,0.956920984632123
ID_7E9F2BAA,0,0.5051968270442583
ID_68029D80,1,0.956920984632123
ID_85B6C676,0,0.5051968270442583
ID_DF32D72E,1,0.5404985731072688
ID_471C11AC,1,0.9395329301075269
ID_4C672D7E,1,0.5465116529183383
ID_2B9DF127,1,0.956920984632123
ID_1F7E202E,1,0.956920984632123
ID_EEFE9B75,1,0.956920984632123
ID_D12EA07C,0,0.43829787234042555
ID_88FCF4B6,1,0.941565391347837
ID_6E5C17E5,1,0.9395329301075269
ID_F59245FC,1,0.941565391347837
ID_0562A431,1,0.5262099602525134
ID_56C774E2,1,0.956920984632123
ID_C640170D,1,0.956920984632123
ID_A2C7F38C,1,0.956920984632123
ID_032EDDF5,1,0.5404985731072688
ID_3DAA458C,1,0.956920984632123
ID_9435A135,1,0.9395329301075269
ID_532CCEE8,1,0.956920984632123
ID_AA78D0D0,1,0.956920984632123
ID_02E167CB,1,0.956920984632123
ID_B366A33F,1,0.956920984632123
ID_3C0F4D77,1,0.956920984632123
ID_96239BA8,1,0.956920984632123
ID_AF250671,1,0.956920984632123
ID_7FA74CD1,1,0.956920984632123
ID_7FF7F248,1,0.5465116529183383
ID_F128076E,1,0.956920984632123
ID_F6CE2E6C,1,0.941565391347837
ID_CD783113,1,0.956920984632123
ID_401F6ED7,1,0.956920984632123
ID_051CB1D1,1,0.956920984632123
ID_4E257780,0,0.397667638483965
ID_32418073,1,0.956920984632123
ID_D45A4EFA,1,0.5262099602525134
ID_962FAE12,1,0.5465116529183383
ID_6926B74B,1,0.956920984632123
ID_874FD745,1,0.6277890562296398
ID_FE70B6E0,0,0.343598603462549
ID_8F1B3020,0,0.309678344405678
ID_BE933B4B,1,0.948733850129199
ID_1D341F7C,1,0.956920984632123
ID_5F4441FC,1,0.5294175634601165
ID_877F9101,1,0.956920984632123
ID_4B0D8A92,1,0.5465116529183383
ID_E8F4B53D,1,0.783529411764706
ID_3ADC768C,0,0.397667638483965
ID_90EA271F,1,0.948733850129199
ID_5537F205,1,0.5404985731072688
ID_0772B55B,1,0.5294175634601165
ID_76953BF3,1,0.6527542372881356
ID_DB7EA21E,1,0.5262099602525134
ID_371647D8,1,0.5465116529183383
ID_719B8D99,1,0.5341025641025642
ID_A9C9D49D,0,0.397667638483965
ID_199BF069,1,0.6277890562296398
ID_72A59036,0,0.42458814851241705
ID_4B36C7FA,1,0.941565391347837
ID_70F36923,0,0.343598603462549
ID_3F5AD800,0,0.5051968270442583
ID_6C598A9B,0,0.397667638483965
ID_7E71F6C6,1,0.5294175634601165
ID_EB7B1BD7,1,0.941565391347837
ID_B8433149,1,0.5465116529183383
ID_65400720,1,0.5465116529183383
ID_F7F14A13,1,0.956920984632123
ID_46F83BA8,1,0.5262099602525134
ID_61AAA409,1,0.956920984632123
ID_4B3075F5,1,0.956920984632123
ID_6E2E13F5,1,0.5465116529183383
ID_EE74BE9C,0,0.43829787234042555
ID_2F932C81,1,0.9255583972719523
ID_B7A07307,1,0.5262099602525134
ID_3A6CEA33,1,0.941565391347837
ID_26D068A6,1,0.956920984632123
ID_62D6E61B,1,0.956920984632123
ID_8333AF2A,1,0.956920984632123
ID_EF55E066,0,0.4215213358070501
ID_E46278DA,1,0.956920984632123
ID_5567010E,1,0.956920984632123
ID_682474AC,1,0.941565391347837
ID_F97320F6,1,0.956920984632123
ID_1C986462,1,0.956920984632123
ID_27318359,1,0.956920984632123
ID_222270DC,1,0.956920984632123
ID_52DEE93A,1,0.5373101673101672
ID_5FBD00D7,1,0.5373101673101672
ID_9C9B5558,1,0.956920984632123
ID_532A51AC,1,0.5465116529183383
ID_97B1AD5B,0,0.397667638483965
ID_056ADE94,1,0.5262099602525134
ID_FBAA0AD5,1,0.5404985731072688
ID_2361B215,1,0.9395329301075269
ID_AE60B971,1,0.5465116529183383
ID_0DA0353F,1,0.941565391347837
ID_5C28F7B4,1,0.956920984632123
ID_9E57007E,1,0.956920984632123
ID_B5E06820,1,0.5404985731072688
ID_70A6F678,1,0.5404985731072688
ID_3EEFB9A3,1,0.9395329301075269
ID_E1AF8A93,1,0.956920984632123
ID_7EB7C52F,0,0.43829787234042555
ID_5725278D,1,0.5465116529183383
ID_A684C083,1,0.956920984632123
ID_CFF6D4D0,1,0.5262099602525134
ID_EA510978,1,0.956920984632123
ID_109BC4B4,1,0.956920984632123
ID_B841EDCE,1,0.5465116529183383
ID_990D7AA6,1,0.956920984632123
ID_D38EE3ED,1,0.9281099065421393
ID_FBA0B573,1,0.5404985731072688
ID_13B4C990,1,0.5262099602525134
ID_9CAB28AC,1,0.9331748188405797
ID_123A6C18,1,0.956920984632123
ID_93C780E9,1,0.956920984632123
ID_18B398CF,1,0.941565391347837
ID_F41DBBC5,1,0.956920984632123
ID_A6E2BDB2,1,0.956920984632123
ID_1746BF7E,1,0.956920984632123
ID_9EEC3A93,1,0.956920984632123
ID_1E192E61,1,0.5465116529183383
ID_5AC55F7F,1,0.941565391347837
ID_9D362AC5,1,0.5465116529183383
ID_1275E770,1,0.956920984632123
ID_F43E568D,1,0.956920984632123
ID_E7DB224A,1,0.956920984632123
ID_713D4B6F,1,0.956920984632123
ID_42C9E95A,1,0.956920984632123
ID_14555504,1,0.941565391347837
ID_FAB43532,1,0.956920984632123
ID_9A78E971,0,0.343598603462549
ID_948A28A2,1,0.956920984632123
ID_5BCEC81D,1,0.941565391347837
ID_FF8E2666,1,0.941565391347837
ID_4B87620A,0,0.4229199372056515
ID_0E1B50C7,1,0.956920984632123
ID_773026A8,0,0.343598603462549
ID_786C9CA9,0,0.5051968270442583
ID_9A4B8C5D,1,0.941565391347837
ID_49927622,0,0.42458814851241705
ID_87280DBC,1,0.956920984632123
ID_1AA72786,1,0.5262099602525134
ID_B9B800E4,1,0.956920984632123
ID_F5E9FDA7,1,0.956920984632123
ID_00C07212,0,0.5051968270442583
ID_7192AC47,1,0.5341025641025642
ID_840B6CE1,1,0.956920984632123
ID_7A33DEB0,0,0.4368330464716007
