ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.1363476976735284
ID_6EDEA907,1,0.8132017433728403
ID_B9FFC8D8,0,0.3033135187408557
ID_74C6C94E,1,0.5610069276178011
ID_0E02825D,1,0.7335524164082009
ID_DA1C6468,1,0.8290904129841226
ID_82EBD610,1,0.5534090417064601
ID_791C412A,1,0.9474732126195412
ID_8FB9365C,1,0.7222669286753093
ID_724491A7,0,0.4202950515922563
ID_95C83AE3,1,0.6391631664459765
ID_6650ABA4,1,0.8022154539416105
ID_92412BFC,1,0.9044859742364416
ID_257F4327,1,0.96411754633972
ID_CD7A50F0,1,0.9545070459516564
ID_8A80F1B6,1,0.935592701067252
ID_90DB7797,1,0.895910455903949
ID_4FF46045,1,0.7045200932186946
ID_33E6AFA0,0,0.1882033620317513
ID_FF308DAB,1,0.7939684906511888
ID_E6335ACF,1,0.8433436035838632
ID_00A5C192,1,0.9367893798169326
ID_C644EA64,1,0.8924883841909337
ID_B922D5B3,1,0.8164701727779278
ID_4922E479,1,0.770625850182222
ID_1B6F3B46,1,0.9028556812336864
ID_1E3C23E7,1,0.9144693767273973
ID_C9E61B00,1,0.8914354766832568
ID_3A4C3214,1,0.9547601097797132
ID_B70DC075,1,0.9540636494827698
ID_37FEC45E,1,0.9425287047728956
ID_04E5F26F,1,0.9798108226281644
ID_CED509CF,1,0.9269455470248482
ID_DCD98292,1,0.6862744463529351
ID_FEFAA255,1,0.8174231009823931
ID_1C24DA16,1,0.6139238457563568
ID_0FB18B11,1,0.9490979393571533
ID_EB1ED24C,1,0.9586347204831172
ID_E987B903,0,0.4471932569777015
ID_F1BC780A,1,0.971698310342262
ID_BA6C0C58,1,0.9383288362475736
ID_A7CB9837,0,0.2475201275718699
ID_5FCD1EA3,0,0.1942220871652857
ID_81A71445,1,0.8983921744433838
ID_667AEDE0,0,0.306004608125466
ID_2321FB97,1,0.9265875493392024
ID_4738ABDA,1,0.9501591327540966
ID_6DF23A45,0,0.2024979606129195
ID_5033C878,1,0.913980709992258
ID_64691B48,0,0.2308557851949645
ID_B7A3CC04,0,0.4205809855767162
ID_B2F4942A,0,0.3046859195130942
ID_4DA54BA7,0,0.3483627493963395
ID_37CDF050,0,0.1745160370036832
ID_BF308F64,0,0.3888044546636745
ID_23C954B8,0,0.4711373695263975
ID_2CAB42BB,0,0.2053814473613799
ID_28FC36FB,0,0.1601823717390315
ID_E9FB2EE0,0,0.4469922490255663
ID_40E0E560,0,0.3402495040238245
ID_6390D5E3,1,0.5902009571222739
ID_14816EA6,0,0.3631203297965523
ID_0BA591EF,0,0.2966819236488381
ID_3FE2AD00,1,0.6887132350542566
ID_ECE8827F,1,0.9362636674168696
ID_E8447477,1,0.973259803226978
ID_FC0EEFB3,1,0.7179553091784192
ID_C04F966D,1,0.5492105891421768
ID_8A1BB4B5,1,0.8078561049646101
ID_8F7535A8,1,0.970486584915011
ID_F0E81248,1,0.6144702904571513
ID_BEE12475,1,0.9636744838753256
ID_3C31D099,1,0.959862572478026
ID_9251B100,1,0.722615065938912
ID_9B7CB467,1,0.911323132701991
ID_1361BD75,0,0.3581943140338446
ID_794D8957,1,0.94297012522402
ID_DFEC4687,1,0.950691299772684
ID_2942441F,1,0.8901386846146114
ID_A0D3A8EC,1,0.863242161811796
ID_4B2DB0F9,0,0.4100440317396782
ID_D84255BD,1,0.7704423447915261
ID_6AAEAE8D,1,0.9837629166400086
ID_85FA5EED,1,0.657535049328531
ID_8AEFEADB,1,0.977152947034641
ID_019770DF,1,0.9542507699932914
ID_993EA802,0,0.24600321157936
ID_84316E57,1,0.9589115549176584
ID_B05DFB77,1,0.931126567491178
ID_8DF97D0F,1,0.9367990803928632
ID_7E9F2BAA,0,0.2688950511829546
ID_68029D80,1,0.9571646989520906
ID_85B6C676,0,0.4048240632091298
ID_DF32D72E,1,0.6959755243005973
ID_471C11AC,1,0.9572906024184812
ID_4C672D7E,0,0.4447091398250694
ID_2B9DF127,1,0.9592894846858524
ID_1F7E202E,1,0.9555980831881904
ID_EEFE9B75,1,0.5296341995968852
ID_D12EA07C,0,0.2199921658020807
ID_88FCF4B6,1,0.8683420911542714
ID_6E5C17E5,1,0.8522215171429665
ID_F59245FC,1,0.9525219346711696
ID_0562A431,0,0.2856310538121882
ID_56C774E2,1,0.9587138316052164
ID_C640170D,1,0.9664583860697552
ID_A2C7F38C,1,0.954564680569722
ID_032EDDF5,1,0.592741474228942
ID_3DAA458C,1,0.904532886946618
ID_9435A135,1,0.9375364214830764
ID_532CCEE8,1,0.9588231858090074
ID_AA78D0D0,1,0.9686490773404792
ID_02E167CB,1,0.9459618829557208
ID_B366A33F,1,0.9752630056679932
ID_3C0F4D77,1,0.8430976495465758
ID_96239BA8,1,0.6887468223336315
ID_AF250671,1,0.9524636843586546
ID_7FA74CD1,1,0.9153438631029251
ID_7FF7F248,1,0.7193034553168498
ID_F128076E,1,0.9655236680593112
ID_F6CE2E6C,1,0.9550479122755184
ID_CD783113,1,0.978655442499572
ID_401F6ED7,1,0.9666394222715632
ID_051CB1D1,1,0.9566335066753732
ID_4E257780,0,0.3622400528733068
ID_32418073,1,0.950641612827001
ID_D45A4EFA,0,0.3195041319050042
ID_962FAE12,1,0.6506244474336893
ID_6926B74B,1,0.8829306413790088
ID_874FD745,1,0.8499568274706695
ID_FE70B6E0,0,0.3484690718750847
ID_8F1B3020,0,0.2324189959771134
ID_BE933B4B,1,0.90777188689892
ID_1D341F7C,1,0.9464553594191584
ID_5F4441FC,0,0.4788519583214299
ID_877F9101,1,0.9466103859976398
ID_4B0D8A92,1,0.5579734643509928
ID_E8F4B53D,1,0.8196037079898997
ID_3ADC768C,0,0.243329850343322
ID_90EA271F,1,0.9250100058394356
ID_5537F205,1,0.5355643475929878
ID_0772B55B,0,0.3144185406407942
ID_76953BF3,1,0.7778608924690595
ID_DB7EA21E,0,0.4297564420277803
ID_371647D8,0,0.3560047098099013
ID_719B8D99,0,0.3610743851284768
ID_A9C9D49D,0,0.273566641443232
ID_199BF069,1,0.7502279332882189
ID_72A59036,0,0.2249788126452535
ID_4B36C7FA,1,0.8963216870910762
ID_70F36923,0,0.1355664888220076
ID_3F5AD800,0,0.2380581956978535
ID_6C598A9B,0,0.31473290223417
ID_7E71F6C6,1,0.5717510646856347
ID_EB7B1BD7,1,0.9426058892447976
ID_B8433149,1,0.6254942014574485
ID_65400720,1,0.7126284369482841
ID_F7F14A13,1,0.9242588785329492
ID_46F83BA8,0,0.4411552850200705
ID_61AAA409,1,0.9584760093168156
ID_4B3075F5,1,0.958424749552908
ID_6E2E13F5,1,0.6292278408798415
ID_EE74BE9C,0,0.4531122197740604
